[sec],Mean,[sec],Mean,[sec],Mean
0,39.247,0,37.3268,0,42.914
0.946,39.149,0.946,37.265,0.946,42.746
1.891,39.254,1.891,37.2976,1.891,42.843
2.837,39.197,2.837,37.3293,2.837,42.808
3.782,39.163,3.782,37.2949,3.782,42.749
4.728,39.025,4.728,37.2234,4.728,42.53
5.673,39.15,5.673,37.1922,5.673,42.643
6.619,39.188,6.619,37.1475,6.619,42.722
7.564,39.156,7.564,37.1788,7.564,42.704
8.51,39.125,8.51,37.1695,8.51,42.562
9.456,39.12,9.456,37.105,9.456,42.591
10.401,39.041,10.401,37.0469,10.401,42.452
11.347,39.088,11.347,36.9917,11.347,42.565
12.292,39.108,12.292,37.012,12.292,42.52
13.238,39.088,13.238,37.1177,13.238,42.526
14.183,39.1,14.183,37.0261,14.183,42.576
15.129,39.061,15.129,36.994,15.129,42.52
16.075,39.055,16.075,37.0083,16.075,42.399
17.02,39.146,17.02,37.0245,17.02,42.574
17.966,39.118,17.966,37.1966,17.966,42.584
18.911,39.093,18.911,37.0634,18.911,42.582
19.857,38.985,19.857,37.114,19.857,42.344
20.802,39.002,20.802,37.1559,20.802,42.286
21.748,39.002,21.748,37.1501,21.748,42.394
22.693,39.044,22.693,37.0104,22.693,42.436
23.639,38.944,23.639,37.071,23.639,42.306
24.585,38.816,24.585,37.0173,24.585,42.018
25.53,38.803,25.53,37.1018,25.53,41.974
26.476,38.905,26.476,37.0252,26.476,42.134
27.421,38.923,27.421,36.9928,27.421,42.261
28.367,38.816,28.367,37.0192,28.367,42.035
29.312,38.789,29.312,36.9355,29.312,42.013
30.258,38.886,30.258,36.9648,30.258,42.101
31.203,38.985,31.203,36.951,31.203,42.319
32.149,38.857,32.149,36.9281,32.149,42.058
33.095,38.846,33.095,36.9533,33.095,42.051
34.04,38.853,34.04,36.9776,34.04,42.045
34.986,38.76,34.986,36.9454,34.986,41.914
35.931,38.729,35.931,36.8837,35.931,41.887
36.877,38.772,36.877,36.9591,36.877,41.882
37.822,38.604,37.822,36.8786,37.822,41.74
38.768,38.671,38.768,36.763,38.768,41.828
39.714,38.794,39.714,36.8291,39.714,41.968
40.659,38.803,40.659,36.805,40.659,41.94
41.605,38.66,41.605,36.799,41.605,41.792
42.55,38.691,42.55,36.7269,42.55,41.837
43.496,38.702,43.496,36.8587,43.496,41.88
44.441,38.69,44.441,36.8217,44.441,41.849
45.387,38.595,45.387,36.8726,45.387,41.682
46.332,38.566,46.332,36.8076,46.332,41.605
47.278,38.497,47.278,36.9123,47.278,41.559
48.224,38.367,48.224,36.9385,48.224,41.357
49.169,38.531,49.169,36.9984,49.169,41.586
50.115,38.65,50.115,36.861,50.115,41.851
51.06,38.604,51.06,36.9026,51.06,41.822
52.006,38.392,52.006,36.9221,52.006,41.301
52.951,38.049,52.951,36.9063,52.951,40.531
53.897,38.178,53.897,36.9313,53.897,40.681
54.843,38.522,54.843,36.9769,54.843,41.627
55.788,38.587,55.788,37.1832,55.788,41.738
56.734,38.612,56.734,37.2835,56.734,41.738
57.679,38.524,57.679,37.3053,57.679,41.656
58.625,38.577,58.625,36.9736,58.625,41.714
59.57,38.505,59.57,37.0271,59.57,41.592
60.516,38.547,60.516,37.049,60.516,41.678
61.461,38.589,61.461,36.8441,61.461,41.649
62.407,38.555,62.407,36.8971,62.407,41.589
63.353,38.633,63.353,36.8578,63.353,41.74
64.298,38.537,64.298,36.9167,64.298,41.587
65.244,38.561,65.244,37.0291,65.244,41.673
66.189,38.449,66.189,36.8827,66.189,41.447
67.135,38.581,67.135,36.8809,67.135,41.629
68.08,38.457,68.08,36.7639,68.08,41.527
69.026,38.54,69.026,36.7919,69.026,41.491
69.971,38.605,69.971,36.8259,69.971,41.697
70.917,38.516,70.917,37.0333,70.917,41.632
71.863,38.422,71.863,36.8964,71.863,41.417
72.808,38.509,72.808,36.7532,72.808,41.566
73.754,38.389,73.754,36.8374,73.754,41.364
74.699,38.359,74.699,36.8982,74.699,41.412
75.645,38.434,75.645,36.8016,75.645,41.484
76.59,38.408,76.59,36.8596,76.59,41.419
77.536,38.452,77.536,36.8328,77.536,41.408
78.482,38.477,78.482,36.8929,78.482,41.592
79.427,38.363,79.427,36.8309,79.427,41.377
80.373,38.236,80.373,36.7845,80.373,41.172
81.318,38.283,81.318,36.7324,81.318,41.111
82.264,38.292,82.264,36.7095,82.264,41.314
83.209,38.241,83.209,36.7209,83.209,41.213
84.155,38.224,84.155,36.6938,84.155,41.203
85.1,38.403,85.1,36.756,85.1,41.415
86.046,38.278,86.046,36.7673,86.046,41.346
86.992,38.179,86.992,36.5643,86.992,41.146
87.937,38.223,87.937,36.7532,87.937,41.167
88.883,38.229,88.883,36.7403,88.883,41.155
89.828,38.176,89.828,36.6665,89.828,41.095
90.774,38.134,90.774,36.7024,90.774,40.971
91.719,38.141,91.719,36.7165,91.719,41.058
92.665,38.29,92.665,36.8129,92.665,41.331
93.61,38.262,93.61,36.6957,93.61,41.243
94.556,38.148,94.556,36.7893,94.556,41.031
95.502,38.023,95.502,36.7093,95.502,40.884
96.447,38.238,96.447,36.7542,96.447,41.168
97.393,38.14,97.393,36.6642,97.393,41.037
98.338,38.244,98.338,36.6827,98.338,41.16
99.284,38.137,99.284,36.8238,99.284,41.016
100.229,38.237,100.229,36.7352,100.229,41.081
101.175,38.186,101.175,36.7155,101.175,40.981
102.121,38.224,102.121,36.6788,102.121,41.132
103.066,38.152,103.066,36.7056,103.066,41.043
104.012,38.202,104.012,36.5944,104.012,41.017
104.957,38.176,104.957,36.6825,104.957,40.921
105.903,38.241,105.903,36.5914,105.903,41.105
106.848,38.217,106.848,36.6559,106.848,41.099
107.794,38.226,107.794,36.5754,107.794,41.095
108.739,38.177,108.739,36.4938,108.739,40.979
109.685,38.13,109.685,36.4607,109.685,41.055
110.631,38.096,110.631,36.4672,110.631,40.978
111.576,37.965,111.576,36.5964,111.576,40.473
112.522,37.566,112.522,36.6142,112.522,40.053
113.467,37.526,113.467,36.9591,113.467,39.924
114.413,37.377,114.413,37.1568,114.413,39.644
115.358,37.526,115.358,37.231,115.358,39.613
116.304,37.535,116.304,37.1825,116.304,39.796
117.249,37.913,117.249,36.6401,117.249,40.676
118.195,38.016,118.195,36.4776,118.195,40.906
119.141,37.989,119.141,36.4544,119.141,40.864
120.086,37.979,120.086,36.5678,120.086,40.828
121.032,37.84,121.032,36.4635,121.032,40.556
121.977,37.878,121.977,36.3189,121.977,40.552
122.923,37.845,122.923,36.3453,122.923,40.583
123.868,37.916,123.868,36.4033,123.868,40.679
124.814,37.954,124.814,36.4815,124.814,40.786
125.76,37.903,125.76,36.4193,125.76,40.615
126.705,37.828,126.705,36.4771,126.705,40.488
127.651,37.965,127.651,36.3545,127.651,40.679
128.596,37.931,128.596,36.4436,128.596,40.598
129.542,37.8,129.542,36.4554,129.542,40.474
130.487,37.853,130.487,36.3525,130.487,40.441
131.433,37.862,131.433,36.463,131.433,40.488
132.378,38.059,132.378,36.475,132.378,40.736
133.324,37.911,133.324,36.3446,133.324,40.571
134.27,37.939,134.27,36.3111,134.27,40.648
135.215,37.957,135.215,36.3818,135.215,40.562
136.161,37.961,136.161,36.3675,136.161,40.705
137.106,37.956,137.106,36.2794,137.106,40.654
138.052,37.93,138.052,36.173,138.052,40.645
138.997,37.942,138.997,36.339,138.997,40.639
139.943,37.844,139.943,36.3115,139.943,40.551
140.889,37.846,140.889,36.2838,140.889,40.467
141.834,37.847,141.834,36.2444,141.834,40.433
142.78,37.813,142.78,36.2209,142.78,40.394
143.725,37.819,143.725,36.2754,143.725,40.409
144.671,37.903,144.671,36.3568,144.671,40.533
145.616,37.933,145.616,36.102,145.616,40.553
146.562,37.911,146.562,36.1702,146.562,40.505
147.507,37.876,147.507,36.2701,147.507,40.49
148.453,37.717,148.453,36.0927,148.453,40.209
149.399,37.863,149.399,36.1499,149.399,40.454
150.344,37.795,150.344,36.1947,150.344,40.232
151.29,37.894,151.29,36.1957,151.29,40.398
152.235,37.815,152.235,36.1818,152.235,40.292
153.181,37.853,153.181,36.1161,153.181,40.44
154.126,37.793,154.126,36.1267,154.126,40.398
155.072,37.702,155.072,36.1515,155.072,40.187
156.017,37.728,156.017,36.1788,156.017,40.128
156.963,37.73,156.963,36.1182,156.963,40.142
157.909,37.697,157.909,36.0948,157.909,40.131
158.854,37.78,158.854,36.1348,158.854,40.154
159.8,37.664,159.8,36.025,159.8,40.191
160.745,37.71,160.745,36.1323,160.745,40.115
161.691,37.665,161.691,36.0328,161.691,40.132
162.636,37.642,162.636,36.1339,162.636,40.041
163.582,37.58,163.582,36.1179,163.582,39.96
164.528,37.683,164.528,36.0666,164.528,40.211
165.473,37.722,165.473,36.009,165.473,40.194
166.419,37.602,166.419,36.1947,166.419,39.985
167.364,37.551,167.364,36.1212,167.364,39.913
168.31,37.693,168.31,36.037,168.31,40.131
169.255,37.59,169.255,36.1485,169.255,40.068
170.201,37.672,170.201,36.0883,170.201,40.013
171.146,37.604,171.146,36.1122,171.146,39.987
172.092,37.619,172.092,36.1663,172.092,40.013
173.038,37.684,173.038,36.0481,173.038,40.12
173.983,37.622,173.983,36.1108,173.983,40.011
174.929,37.631,174.929,36.1018,174.929,40.033
175.874,37.502,175.874,35.9403,175.874,39.897
176.82,37.527,176.82,36.0541,176.82,39.826
177.765,37.44,177.765,36.0261,177.765,39.833
178.711,37.342,178.711,36.0155,178.711,39.317
179.656,37.101,179.656,36.037,179.656,38.675
180.602,1.94,180.602,35.9928,180.602,2.468
181.548,4.367,181.548,36.0109,181.548,4.619
182.493,13.683,182.493,36.0708,182.493,15.235
