[sec],Mean,[sec],Mean
0,23.3241,0,42.2109
0.946,23.2068,0.946,42.2342
1.891,23.2866,1.891,42.0489
2.837,23.3388,2.837,42.0721
3.782,23.4277,3.782,42.0713
4.728,23.3121,4.728,41.9458
5.673,23.1047,5.673,41.9453
6.619,23.1873,6.619,41.8117
7.565,23.0432,7.564,41.9353
8.51,23.0618,8.51,41.798
9.456,23.3148,9.456,41.5948
10.401,23.2587,10.401,41.4147
11.347,23.1215,11.347,41.3648
12.292,23.0363,12.292,41.2115
13.238,22.9139,13.238,41.1103
14.183,22.958,14.183,41.052
15.129,23.1477,15.129,40.9252
16.075,23.1119,16.075,40.9101
17.02,23.133,17.02,40.8543
17.966,23.0141,17.966,40.8055
18.911,23.172,18.911,40.9243
19.857,22.9775,19.857,40.734
20.802,22.8827,20.802,40.5903
21.748,22.8878,21.748,40.639
22.694,23.039,22.694,40.5657
23.639,23.0621,23.639,40.5734
24.585,23.0384,24.585,40.4822
25.53,23.0159,25.53,40.4747
26.476,22.9727,26.476,40.544
27.421,22.8977,27.421,40.5373
28.367,22.9343,28.367,40.4789
29.312,22.8232,29.312,40.4753
30.258,22.8184,30.258,40.4133
31.204,22.7185,31.204,40.3025
32.149,22.7581,32.149,40.1676
33.095,22.7245,33.095,40.1713
34.04,22.6603,34.04,40.1601
34.986,22.7215,34.986,40.1965
35.931,22.8845,35.931,40.0788
36.877,22.7926,36.877,40.0063
37.823,22.6879,37.822,39.9914
38.768,22.9223,38.768,39.9339
39.714,22.5933,39.714,39.8882
40.659,22.4208,40.659,39.8581
41.605,22.7389,41.605,39.6885
42.55,22.563,42.55,39.643
43.496,22.5849,43.496,39.6137
44.441,22.6789,44.441,39.4663
45.387,22.7854,45.387,39.612
46.333,22.7596,46.333,39.4409
47.278,22.6264,47.278,39.4854
48.224,22.8466,48.224,39.5409
49.169,22.5543,49.169,39.4205
50.115,22.563,50.115,39.4036
51.06,22.2812,51.06,39.2791
52.006,21.7392,52.006,39.2069
52.952,21.5567,52.951,38.761
53.897,21.6372,53.897,39.3668
54.843,21.6098,54.843,39.3261
55.788,22.5363,55.788,38.7681
56.734,22.5639,56.734,39.542
57.679,22.2524,57.679,39.5582
58.625,22.4196,58.625,39.5916
59.57,22.298,59.57,39.4667
60.516,22.4241,60.516,39.3159
61.462,22.4127,61.462,39.2597
62.407,22.196,62.407,39.1866
63.353,22.0936,63.353,39.1112
64.298,22.2734,64.298,38.9097
65.244,22.2614,65.244,38.6852
66.189,22.2281,66.189,38.736
67.135,22.1624,67.135,38.7456
68.081,22.268,68.08,38.6884
69.026,22.4196,69.026,38.5693
69.972,21.9871,69.972,38.5396
70.917,22.2296,70.917,38.5695
71.863,22.3403,71.863,38.6105
72.808,22.2113,72.808,38.5145
73.754,22.1297,73.754,38.5907
74.699,22.1573,74.699,38.4565
75.645,22.2125,75.645,38.5276
76.591,22.1537,76.591,38.3987
77.536,22.2323,77.536,38.3981
78.482,22.2515,78.482,38.3752
79.427,22.1936,79.427,38.1964
80.373,22.3268,80.373,38.191
81.318,22.1372,81.318,38.2907
82.264,21.9097,82.264,38.1907
83.21,21.9853,83.209,38.0824
84.155,22.0933,84.155,38.1697
85.101,21.9742,85.101,38.0271
86.046,22.2197,86.046,38.088
86.992,21.8718,86.992,38.1778
87.937,21.9094,87.937,38.1416
88.883,21.9076,88.883,38.085
89.829,22.0549,89.828,37.8547
90.774,21.9259,90.774,37.7512
91.72,21.795,91.72,37.5088
92.665,21.9157,92.665,37.5352
93.611,22.1059,93.611,37.4439
94.556,22.0228,94.556,37.348
95.502,21.9394,95.502,37.1287
96.447,21.8598,96.447,37.0135
97.393,21.88,97.393,36.9793
98.339,21.8427,98.339,36.9599
99.284,21.8085,99.284,36.8576
100.23,21.6825,100.23,36.7927
101.175,21.7416,101.175,36.8237
102.121,21.7422,102.121,36.812
103.066,21.7236,103.066,36.8577
104.012,21.7614,104.012,36.8322
104.958,21.6978,104.957,36.9264
105.903,21.7131,105.903,36.9768
106.849,21.8244,106.849,36.8997
107.794,21.9442,107.794,36.9431
108.74,21.807,108.74,36.7924
109.685,21.8565,109.685,36.977
110.631,21.6963,110.631,37.0338
111.576,21.6933,111.576,36.7028
112.522,21.7722,112.522,36.2675
113.468,21.6507,113.467,30.3925
114.413,15.8532,114.413,37.1368
115.359,17.7785,115.359,36.9142
116.304,17.9946,116.304,37.137
117.25,20.4472,117.25,37.3329
118.195,21.072,118.195,37.5118
119.141,21.8343,119.141,37.2692
120.087,24.3385,120.086,37.2451
121.032,29.7707,121.032,37.6227
121.978,36.352,121.978,38.7069
122.923,40.4595,122.923,40.6776
123.869,42.2518,123.869,43.6362
124.814,42.9028,124.814,47.3612
125.76,43.2332,125.76,51.733
126.705,43.8232,126.705,56.8439
127.651,43.6077,127.651,61.8809
128.597,43.6276,128.596,66.5147
129.542,43.9913,129.542,70.441
130.488,43.9856,130.488,73.0832
131.433,43.928,131.433,74.9479
132.379,43.5249,132.379,76.2582
133.324,43.7269,133.324,77.356
134.27,43.6149,134.27,77.8501
135.216,43.2506,135.215,78.2581
136.161,43.4253,136.161,78.8549
137.107,42.8328,137.107,79.3493
138.052,43.2134,138.052,79.593
138.998,42.7698,138.998,79.7723
139.943,43.3034,139.943,79.961
140.889,42.8941,140.889,79.8616
141.834,42.6819,141.834,80.0044
142.78,42.4937,142.78,80.1112
143.726,42.3115,143.725,80.3736
144.671,42.5552,144.671,80.2766
145.617,42.2506,145.617,80.4817
146.562,41.9379,146.562,80.7394
147.508,42.3983,147.508,80.6282
148.453,42.0069,148.453,80.6965
149.399,42.0567,149.399,80.6717
150.345,42.0954,150.344,81.0341
151.29,41.7836,151.29,80.8167
152.236,41.8658,152.236,80.748
153.181,41.8764,153.181,80.7793
154.127,41.7626,154.127,80.855
155.072,41.56,155.072,80.8805
156.018,41.4169,156.018,80.7956
156.963,41.3379,156.963,80.8832
157.909,41.1627,157.909,80.6989
158.855,40.9892,158.854,80.761
159.8,41.2275,159.8,80.8461
160.746,41.1894,160.746,80.982
161.691,40.7881,161.691,80.7765
162.637,40.539,162.637,80.5417
163.582,40.4679,163.582,80.6207
164.528,40.7926,164.528,80.343
165.474,40.6648,165.473,80.412
166.419,41.1771,166.419,80.5452
167.365,40.6804,167.365,80.9179
168.31,40.6624,168.31,80.2896
169.256,40.554,169.256,19.613
170.201,40.4538,170.201,4.2006
171.147,40.6753,171.147,16.3208
172.092,40.428,172.092,33.2563
173.038,40.2563,173.038,42.6231
173.984,39.4337,173.983,47.4335
174.929,2.8112,174.929,50.1625
175.875,5.2389,175.875,52.3218
176.82,10.0327,176.82,54.3263
177.766,13.762,177.766,56.1148
178.711,16.437,178.711,57.7153
179.657,19.2032,179.657,59.4185
180.603,21.6483,180.602,61.0679
181.548,22.8899,181.548,62.5962
182.494,23.7572,182.494,64.0737
183.439,24.2173,183.439,65.4497
184.385,24.6705,184.385,66.6459
185.33,25.3971,185.33,67.7888
186.276,25.7728,186.276,68.9854
187.222,26.1825,187.221,69.9663
188.167,26.533,188.167,71.1321
189.113,26.9007,189.113,72.0586
190.058,27.3373,190.058,73.0706
191.004,27.8064,191.004,73.9815
191.949,28.1531,191.949,74.9841
192.895,28.4412,192.895,75.9608
193.84,28.7725,193.84,76.8528
194.786,28.9139,194.786,77.7323
195.732,29.0729,195.731,78.5214
196.677,29.2926,196.677,79.2463
197.623,29.4577,197.623,80.0765
198.568,29.7086,198.568,80.6733
199.514,29.8682,199.514,81.4414
200.459,30.0339,200.459,82.1038
201.405,30.2239,201.405,82.6863
202.351,30.3046,202.35,83.369
203.296,30.578,203.296,83.9314
204.242,30.6378,204.242,84.4041
205.187,30.654,205.187,84.9955
206.133,30.8196,206.133,85.5055
207.078,30.9016,207.078,85.8632
208.024,31.1155,208.024,86.2924
208.969,31.2389,208.969,86.5917
209.915,31.4928,209.915,86.9689
210.861,31.3187,210.86,87.3959
211.806,31.4736,211.806,87.6408
212.752,31.4334,212.752,87.8587
213.697,31.3932,213.697,88.0918
214.643,31.4943,214.643,88.406
215.588,31.3205,215.588,88.6936
216.534,31.4013,216.534,88.6522
217.48,31.3553,217.479,88.8622
