[sec],Mean,[sec],Mean
0,13.532,0,13.085
0.946,13.539,0.946,13.1
1.891,13.548,1.891,13.24
2.837,13.654,2.837,13.16
3.782,13.658,3.782,13.108
4.728,13.554,4.728,13.105
5.673,13.624,5.673,13.179
6.619,13.657,6.619,13.134
7.564,13.626,7.564,13.206
8.51,13.578,8.51,13.216
9.456,13.725,9.456,13.152
10.401,13.579,10.401,13.12
11.347,13.606,11.347,13.067
12.292,13.585,12.292,13.123
13.238,13.492,13.238,13.214
14.183,13.616,14.183,13.268
15.129,13.569,15.129,13.192
16.075,13.615,16.075,13.225
17.02,13.592,17.02,13.205
17.966,13.543,17.966,13.093
18.911,13.561,18.911,13.227
19.857,13.561,19.857,13.169
20.802,13.531,20.802,13.176
21.748,13.559,21.748,13.181
22.693,13.503,22.693,13.194
23.639,13.525,23.639,13.19
24.585,13.511,24.585,13.145
25.53,13.489,25.53,13.104
26.476,13.527,26.476,13.185
27.421,13.507,27.421,13.193
28.367,13.586,28.367,13.157
29.312,13.542,29.312,13.252
30.258,13.671,30.258,13.179
31.204,13.529,31.203,13.219
32.149,13.672,32.149,13.213
33.095,13.601,33.095,13.228
34.04,13.406,34.04,13.139
34.986,13.561,34.986,13.204
35.931,13.608,35.931,13.217
36.877,13.382,36.877,13.266
37.822,13.427,37.822,13.156
38.768,13.423,38.768,13.124
39.714,13.425,39.714,13.199
40.659,13.463,40.659,13.101
41.605,13.516,41.605,13.236
42.55,13.613,42.55,13.206
43.496,13.514,43.496,13.199
44.441,13.471,44.441,13.106
45.387,13.577,45.387,13.122
46.333,13.493,46.332,13.109
47.278,13.471,47.278,12.999
48.224,13.467,48.224,12.991
49.169,13.454,49.169,13.091
50.115,13.488,50.115,13.107
51.06,13.567,51.06,13.141
52.006,13.569,52.006,13.008
52.951,13.716,52.951,13.117
53.897,13.518,53.897,13.115
54.843,13.669,54.843,13.1
55.788,13.785,55.788,13.184
56.734,13.888,56.734,13.241
57.679,13.578,57.679,13.11
58.625,13.531,58.625,13.087
59.57,13.589,59.57,13.06
60.516,13.539,60.516,13.034
61.462,13.524,61.461,13.02
62.407,13.536,62.407,12.97
63.353,13.562,63.353,13.033
64.298,13.58,64.298,13.057
65.244,13.566,65.244,13.097
66.189,13.459,66.189,13.169
67.135,13.514,67.135,13.054
68.08,13.459,68.08,13.058
69.026,13.54,69.026,13.051
69.972,13.549,69.971,13.085
70.917,13.501,70.917,12.968
71.863,13.509,71.863,12.966
72.808,13.453,72.808,13.037
73.754,13.569,73.754,13.028
74.699,13.512,74.699,12.947
75.645,13.583,75.645,13.038
76.59,13.576,76.59,13.028
77.536,13.622,77.536,12.963
78.482,13.564,78.482,12.999
79.427,13.524,79.427,12.949
80.373,13.494,80.373,13
81.318,13.51,81.318,12.976
82.264,13.532,82.264,12.983
83.209,13.519,83.209,12.981
84.155,13.51,84.155,12.968
85.101,13.487,85.1,12.955
86.046,13.458,86.046,12.984
86.992,13.571,86.992,13.008
87.937,13.464,87.937,13.073
88.883,13.375,88.883,13.107
89.828,13.379,89.828,13.133
90.774,13.401,90.774,13.09
91.719,13.357,91.719,13.111
92.665,13.24,92.665,13.084
93.611,13.299,93.61,13.176
94.556,13.276,94.556,13.169
95.502,13.394,95.502,13.174
96.447,13.396,96.447,13.253
97.393,13.403,97.393,13.23
98.338,13.405,98.338,13.091
99.284,13.366,99.284,13.035
100.23,13.392,100.229,12.968
101.175,13.424,101.175,12.96
102.121,13.389,102.121,12.952
103.066,13.447,103.066,12.928
104.012,13.446,104.012,12.988
104.957,13.444,104.957,12.839
105.903,13.536,105.903,12.907
106.848,13.51,106.848,13.045
107.794,13.436,107.794,13.026
108.74,13.436,108.739,13.003
109.685,13.529,109.685,13.065
110.631,13.495,110.631,12.923
111.576,13.529,111.576,12.981
112.522,13.586,112.522,13.089
113.467,13.843,113.467,13.032
114.413,14.026,114.413,12.985
115.359,13.479,115.358,12.819
116.304,11.437,116.304,6.42
117.25,10.378,117.249,9.797
118.195,9.62,118.195,11.04
119.141,10.284,119.141,11.363
120.086,10.826,120.086,11.631
121.032,11.176,121.032,11.993
121.977,11.5,121.977,12.106
122.923,11.723,122.923,12.226
123.869,11.98,123.868,12.356
124.814,12.167,124.814,12.409
125.76,12.302,125.76,12.462
126.705,12.411,126.705,12.581
127.651,12.521,127.651,12.659
128.596,12.602,128.596,12.714
129.542,12.656,129.542,12.716
130.488,12.635,130.487,12.708
131.433,12.626,131.433,12.848
132.379,12.66,132.378,12.926
133.324,12.826,133.324,12.975
134.27,12.866,134.27,13.03
135.215,12.907,135.215,13.122
136.161,12.908,136.161,13
137.106,12.988,137.106,13.054
138.052,12.988,138.052,13.125
138.998,12.983,138.997,13.044
139.943,13.006,139.943,13.065
140.889,13.055,140.889,13.041
141.834,13.045,141.834,13.047
142.78,13.043,142.78,13.007
143.725,13.037,143.725,13.009
144.671,13.094,144.671,13.067
145.616,13.133,145.616,12.991
146.562,13.171,146.562,13.017
147.508,13.124,147.507,13.097
148.453,13.174,148.453,13.066
149.399,13.264,149.399,13.041
150.344,13.247,150.344,13.043
151.29,13.41,151.29,13.115
152.235,13.34,152.235,13.076
153.181,13.328,153.181,13.132
154.127,13.336,154.126,13.144
155.072,13.319,155.072,13.078
156.018,13.256,156.017,13.132
156.963,13.185,156.963,13.093
157.909,13.21,157.909,13.076
158.854,13.272,158.854,13.048
159.8,13.272,159.8,13.03
160.745,13.311,160.745,13.079
161.691,13.366,161.691,13.142
162.637,13.279,162.636,13.204
163.582,13.37,163.582,13.279
164.528,13.311,164.528,13.241
165.473,13.426,165.473,13.135
166.419,13.409,166.419,13.169
167.364,13.478,167.364,13.332
168.31,13.342,168.31,13.317
169.256,13.278,169.255,13.328
170.201,13.318,170.201,13.285
171.147,13.299,171.146,13.29
172.092,13.357,172.092,13.215
173.038,13.305,173.038,13.245
173.983,13.36,173.983,13.263
174.929,13.498,174.929,13.395
175.874,13.423,175.874,11.118
176.82,13.437,176.82,6.003
177.766,13.407,177.765,12.04
178.711,13.31,178.711,12.471
179.657,13.33,179.656,13.6
180.602,13.432,180.602,17.554
181.548,13.505,181.548,25.478
182.493,13.513,182.493,35.327
183.439,13.47,183.439,46.091
184.385,13.589,184.384,57.333
185.33,13.603,185.33,69.661
186.276,13.999,186.275,81.21
187.221,3.736,187.221,93.253
188.167,4.809,188.167,104.565
189.112,6.264,189.112,114.766
190.058,7.406,190.058,124.63
191.003,9.171,191.003,134.089
191.949,10.957,191.949,143.266
192.895,12.879,192.894,151.456
193.84,15.054,193.84,157.86
194.786,17.874,194.785,163.436
195.731,21.239,195.731,168.116
196.677,25.294,196.677,172.327
197.622,29.866,197.622,175.863
198.568,34.464,198.568,178.423
199.513,39.335,199.513,180.503
200.459,44.869,200.459,182.163
201.405,50.376,201.404,183.641
202.35,56.518,202.35,184.73
203.296,63.185,203.295,185.505
204.241,70.051,204.241,185.993
205.187,76.983,205.187,186.542
206.132,83.731,206.132,186.589
207.078,90.734,207.078,186.794
208.024,97.075,208.023,186.969
208.969,103.427,208.969,186.451
209.915,109.263,209.914,186.152
210.86,114.337,210.86,186.094
211.806,119.154,211.806,185.537
212.751,123.591,212.751,185.591
213.697,128.132,213.697,185.123
214.642,131.611,214.642,184.655
215.588,135.442,215.588,184.115
216.534,138.729,216.533,183.441
217.479,141.829,217.479,183.125
218.425,144.766,218.424,182.167
219.37,147.628,219.37,181.632
220.316,150.02,220.316,181.106
221.261,152.429,221.261,180.232
222.207,155.149,222.207,179.124
223.153,157.043,223.152,177.979
224.098,159.218,224.098,176.885
225.044,161.19,225.043,177.365
225.989,163.296,225.989,176.593
226.935,164.971,226.934,176.21
227.88,166.426,227.88,175.465
228.826,167.639,228.826,174.695
229.771,168.942,229.771,174.271
230.717,170.235,230.717,173.572
231.663,171.48,231.662,172.3
232.608,172.425,232.608,171.33
233.554,173.616,233.553,170.736
234.499,174.053,234.499,170.129
235.445,174.772,235.445,169.411
236.39,175.23,236.39,168.142
237.336,175.828,237.336,166.495
238.282,176.093,238.281,165.868
239.227,176.346,239.227,165.932
240.173,176.456,240.172,165.207
241.118,176.358,241.118,164.425
242.064,176.548,242.063,162.946
243.009,176.447,243.009,161.862
243.955,175.555,243.955,161.492
244.9,175.414,244.9,160.948
245.846,175.275,245.846,159.903
246.792,174.924,246.791,159.424
247.737,174.39,247.737,158.232
248.683,173.966,248.682,158.304
249.628,173.762,249.628,157.287
250.574,173.636,250.574,156.721
251.519,172.977,251.519,156.065
252.465,172.309,252.465,155.528
253.411,172.21,253.41,154.786
254.356,171.726,254.356,154.143
255.302,170.984,255.301,153.511
256.247,170.806,256.247,152.766
257.193,170.234,257.192,151.653
258.138,169.486,258.138,151.065
259.084,169.184,259.084,150.456
260.029,168.506,260.029,150.228
260.975,167.898,260.975,149.828
261.921,167.416,261.92,148.947
262.866,167.054,262.866,148.126
263.812,166.036,263.811,147.613
264.757,165.517,264.757,146.985
265.703,164.904,265.702,146.521
266.648,164.404,266.648,145.303
267.594,163.739,267.594,143.74
268.539,163.675,268.539,143.412
269.485,162.525,269.485,143.029
270.431,161.772,270.43,142.49
271.376,161.398,271.376,142.004
272.322,160.949,272.321,140.954
273.267,160.491,273.267,140.605
274.213,159.669,274.213,140.145
275.158,158.871,275.158,139.567
276.104,158.545,276.104,139.34
277.05,157.723,277.049,138.984
277.995,157.314,277.995,138.24
278.941,156.367,278.94,137.601
279.886,156.217,279.886,136.972
280.832,155.714,280.831,136.25
281.777,155.114,281.777,135.556
282.723,154.901,,
283.668,153.718,,
284.614,153.331,,
285.56,153.03,,
286.505,152.245,,
287.451,151.761,,
288.396,151.636,,
289.342,151.1,,
290.287,150.639,,
291.233,150.369,,
292.179,149.931,,
293.124,149.312,,
294.07,148.71,,
295.015,148.153,,
295.961,147.584,,
296.906,147.115,,
297.852,146.732,,
298.797,146.216,,
299.743,145.662,,
300.689,145.189,,
301.634,144.893,,
302.58,144.419,,
303.525,143.87,,
304.471,143.269,,
305.416,142.731,,
306.362,142.278,,
307.308,141.981,,
308.253,141.564,,
309.199,141.032,,
310.144,140.368,,
311.09,140.146,,
312.035,139.465,,
312.981,138.982,,
313.926,138.451,,
314.872,138.274,,
315.818,137.808,,
316.763,137.498,,
317.709,137.136,,
318.654,136.747,,
319.6,136.138,,
320.545,135.842,,
321.491,135.327,,
322.436,134.915,,
323.382,134.571,,
324.328,134.086,,
325.273,133.938,,
326.219,133.12,,
327.164,132.65,,
328.11,132.32,,
329.055,131.938,,
330.001,131.35,,
